"x","y","r","g","b","h","name","id","class"
13,13,0.505882352941176,0.333333333333333,0.198431372549019,"#815533",NA,NA,NA
14,13,0.276078431372549,0.210588235294118,0.134509803921569,"#463622",NA,NA,NA
15,13,0.182745098039216,0.116862745098039,0.0996078431372549,"#2F1E19",NA,NA,NA
16,13,0.156078431372549,0.138431372549019,0.0980392156862746,"#282319",NA,NA,NA
17,13,0.287843137254902,0.221176470588235,0.103529411764706,"#49381A",NA,NA,NA
18,13,0.196862745098039,0.172549019607843,0.0815686274509802,"#322C15",NA,NA,NA
19,13,0.19843137254902,0.155294117647059,0.0752941176470587,"#332813",NA,NA,NA
20,13,0.161960784313726,0.113333333333333,0.0270588235294116,"#291D07",NA,NA,NA
1,14,0.407647058823529,0.397058823529412,0.336470588235294,"#686556",NA,NA,NA
2,14,0.345294117647059,0.33078431372549,0.290098039215686,"#58544A",NA,NA,NA
3,14,0.34078431372549,0.322352941176471,0.303725490196078,"#57524D",NA,NA,NA
4,14,0.383823529411765,0.336764705882353,0.277352941176471,"#625647",NA,NA,NA
5,14,0.359411764705883,0.334117647058824,0.278627450980392,"#5C5547",NA,NA,NA
6,14,0.362254901960784,0.34264705882353,0.288137254901961,"#5C5749",NA,NA,NA
7,14,0.335490196078431,0.334313725490196,0.300588235294117,"#56554D",NA,NA,NA
8,14,0.344313725490196,0.326666666666667,0.309607843137255,"#58534F",NA,NA,NA
9,14,0.281372549019608,0.253921568627451,0.140196078431373,"#484124",NA,NA,NA
10,14,0.221960784313726,0.211176470588235,0.153921568627451,"#393627",NA,NA,NA
11,14,0.135294117647059,0.189803921568627,0.165294117647059,"#22302A",NA,NA,NA
12,14,0.436568627450981,0.275686274509804,0.177745098039216,"#6F462D",NA,NA,NA
13,14,0.159607843137255,0.144313725490196,0.105490196078431,"#29251B",NA,NA,NA
14,14,0.139019607843138,0.118823529411765,0.0846078431372551,"#231E16",NA,NA,NA
15,14,0.182549019607843,0.128235294117647,0.0947058823529412,"#2F2118",NA,NA,NA
16,14,0.207254901960784,0.163627450980392,0.0928431372549018,"#352A18",NA,NA,NA
17,14,0.249019607843137,0.17843137254902,0.0921568627450983,"#402E18",NA,NA,NA
18,14,0.194411764705882,0.145686274509804,0.087549019607843,"#322516",NA,NA,NA
19,14,0.170980392156863,0.122745098039216,0.061764705882353,"#2C1F10",NA,NA,NA
20,14,0.167450980392157,0.130392156862745,0.0733333333333333,"#2B2113",NA,NA,NA
1,15,0.347843137254902,0.335686274509804,0.336078431372549,"#595656",NA,NA,NA
2,15,0.327843137254902,0.315686274509804,0.308235294117647,"#54514F",NA,NA,NA
3,15,0.328627450980392,0.316470588235294,0.307843137254902,"#54514F",NA,NA,NA
4,15,0.359607843137255,0.320392156862745,0.282352941176471,"#5C5248",NA,NA,NA
5,15,0.329411764705882,0.309803921568627,0.294117647058824,"#544F4B",NA,NA,NA
6,15,0.358823529411765,0.322352941176471,0.298039215686275,"#5C524C",NA,NA,NA
7,15,0.320392156862746,0.325490196078432,0.29372549019608,"#52534B",NA,NA,NA
8,15,0.334705882352942,0.345098039215687,0.294313725490197,"#55584B",NA,NA,NA
9,15,0.198039215686276,0.21843137254902,0.130588235294118,"#333821",NA,NA,NA
10,15,0.106862745098039,0.142745098039216,0.122156862745098,"#1B241F",NA,NA,NA
11,15,0.150588235294118,0.178823529411765,0.135294117647058,"#262E22",NA,NA,NA
12,15,0.474117647058823,0.320196078431372,0.180980392156862,"#79522E",NA,NA,NA
13,15,0.100392156862745,0.122745098039216,0.104705882352941,"#1A1F1B",NA,NA,NA
14,15,0.203333333333333,0.162352941176471,0.114313725490196,"#34291D",NA,NA,NA
15,15,0.34235294117647,0.221176470588235,0.107843137254902,"#57381B",NA,NA,NA
16,15,0.201176470588236,0.164117647058824,0.124705882352942,"#332A20",NA,NA,NA
17,15,0.227450980392158,0.194509803921569,0.129019607843138,"#3A3221",NA,NA,NA
18,15,0.189411764705883,0.162549019607843,0.0845098039215684,"#302916",NA,NA,NA
19,15,0.116470588235295,0.110980392156863,0.0658823529411767,"#1E1C11",NA,NA,NA
20,15,0.0586274509803924,0.0727450980392158,0.0433333333333331,"#0F130B",NA,NA,NA
1,16,0.317647058823529,0.32156862745098,0.296078431372549,"#51524B",NA,NA,NA
2,16,0.216176470588236,0.23578431372549,0.259313725490196,"#373C42",NA,NA,NA
3,16,0.276470588235294,0.279411764705882,0.246078431372549,"#47473F",NA,NA,NA
4,16,0.319117647058824,0.297549019607843,0.293627450980392,"#514C4B",NA,NA,NA
5,16,0.334313725490196,0.297058823529412,0.288235294117647,"#554C4A",NA,NA,NA
6,16,0.310294117647059,0.304901960784314,0.265196078431373,"#4F4E44",NA,NA,NA
7,16,0.173529411764706,0.213725490196079,0.161764705882353,"#2C3729",NA,NA,NA
8,16,0.15735294117647,0.181372549019608,0.109313725490196,"#282E1C",NA,NA,NA
9,16,0.229411764705883,0.244117647058824,0.148039215686275,"#3B3E26",NA,NA,NA
10,16,0.0745098039215687,0.129411764705882,0.129901960784314,"#132121",NA,NA,NA
11,16,0.0980392156862747,0.143137254901961,0.112745098039216,"#19251D",NA,NA,NA
12,16,0.21764705882353,0.218627450980392,0.0887254901960784,"#383817",NA,NA,NA
13,16,0.194117647058824,0.152941176470589,0.101960784313726,"#32271A",NA,NA,NA
14,16,0.126470588235295,0.126470588235295,0.10343137254902,"#20201A",NA,NA,NA
15,16,0.129411764705883,0.116666666666667,0.0852941176470592,"#211E16",NA,NA,NA
16,16,0.107352941176471,0.107352941176471,0.109313725490196,"#1B1B1C",NA,NA,NA
17,16,0.0862745098039218,0.0862745098039218,0.0882352941176474,"#161617",NA,NA,NA
18,16,0.0740196078431373,0.0857843137254903,0.0799019607843139,"#131614",NA,NA,NA
19,16,0.0647058823529411,0.0882352941176469,0.0745098039215686,"#101613",NA,NA,NA
20,16,0.0617647058823527,0.0852941176470585,0.0715686274509802,"#101612",NA,NA,NA
1,17,0.259607843137255,0.258039215686275,0.250980392156863,"#424240",NA,NA,NA
2,17,0.106274509803922,0.152941176470588,0.189803921568628,"#1B2730",NA,NA,NA
3,17,0.0949019607843139,0.137254901960784,0.177254901960784,"#18232D",NA,NA,NA
4,17,0.111764705882353,0.169803921568628,0.171372549019608,"#1C2B2C",NA,NA,NA
5,17,0.189803921568628,0.240784313725491,0.201568627450981,"#303D33",NA,NA,NA
6,17,0.0878431372549022,0.137254901960785,0.101960784313726,"#16231A",NA,NA,NA
7,17,0.0831372549019607,0.124705882352941,0.0972549019607841,"#152019",NA,NA,NA
8,17,0.0866666666666665,0.0992156862745095,0.0984313725490195,"#161919",NA,NA,NA
9,17,0.0478431372549017,0.0925490196078428,0.0596078431372546,"#0C180F",NA,NA,NA
10,17,0.0788235294117648,0.121960784313726,0.0984313725490197,"#141F19",NA,NA,NA
11,17,0.088627450980392,0.118431372549019,0.0870588235294115,"#171E16",NA,NA,NA
12,17,0.106274509803922,0.152156862745098,0.0941176470588235,"#1B2718",NA,NA,NA
13,17,0.0643137254901962,0.0823529411764706,0.11843137254902,"#10151E",NA,NA,NA
14,17,0.0458823529411765,0.0835294117647058,0.09921568627451,"#0C1519",NA,NA,NA
15,17,0.0713725490196078,0.103529411764706,0.109019607843137,"#121A1C",NA,NA,NA
16,17,0.0749019607843139,0.0960784313725491,0.0678431372549021,"#131911",NA,NA,NA
17,17,0.0713725490196078,0.092549019607843,0.064313725490196,"#121810",NA,NA,NA
18,17,0.0733333333333334,0.0976470588235294,0.067843137254902,"#131911",NA,NA,NA
19,17,0.0596078431372549,0.0870588235294117,0.0556862745098039,"#0F160E",NA,NA,NA
20,17,0.0247058823529412,0.0521568627450981,0.0207843137254902,"#060D05",NA,NA,NA
1,18,0.0749019607843139,0.17,0.173921568627451,"#132B2C",NA,NA,NA
2,18,0.0919607843137257,0.214705882352941,0.207058823529412,"#173735",NA,NA,NA
3,18,0.0849019607843137,0.184117647058823,0.192156862745098,"#162F31",NA,NA,NA
4,18,0.0574509803921568,0.139509803921568,0.151372549019608,"#0F2427",NA,NA,NA
5,18,0.0460784313725492,0.119019607843137,0.12156862745098,"#0C1E1F",NA,NA,NA
6,18,0.0492156862745099,0.119411764705882,0.118333333333333,"#0D1E1E",NA,NA,NA
7,18,0.0317647058823531,0.10843137254902,0.107450980392157,"#081C1B",NA,NA,NA
8,18,0.0330392156862747,0.130882352941177,0.10843137254902,"#08211C",NA,NA,NA
9,18,0.0458823529411765,0.133333333333333,0.100588235294118,"#0C221A",NA,NA,NA
10,18,0.0324509803921571,0.102843137254902,0.0910784313725491,"#081A17",NA,NA,NA
11,18,0.0276470588235295,0.0839215686274511,0.0798039215686275,"#071514",NA,NA,NA
12,18,0.0262745098039216,0.0831372549019608,0.0733333333333334,"#071513",NA,NA,NA
13,18,0.0198039215686275,0.0733333333333334,0.08921568627451,"#051317",NA,NA,NA
14,18,0.0150980392156863,0.059607843137255,0.0619607843137254,"#040F10",NA,NA,NA
15,18,0.00921568627450984,0.0498039215686275,0.0417647058823529,"#020D0B",NA,NA,NA
16,18,0.0352941176470588,0.0784313725490196,0.0599999999999999,"#09140F",NA,NA,NA
17,18,0.0235294117647059,0.0666666666666667,0.048235294117647,"#06110C",NA,NA,NA
18,18,0.0268627450980393,0.0601960784313726,0.0431372549019608,"#070F0B",NA,NA,NA
19,18,0.0378431372549019,0.0613725490196078,0.0456862745098039,"#0A100C",NA,NA,NA
20,18,0.0294117647058824,0.0529411764705882,0.0372549019607843,"#080D0A",NA,NA,NA
1,19,0.130980392156863,0.209019607843137,0.204705882352941,"#213534",NA,NA,NA
2,19,0.112352941176471,0.235294117647059,0.197843137254902,"#1D3C32",NA,NA,NA
3,19,0.0807843137254901,0.173725490196078,0.189019607843137,"#152C30",NA,NA,NA
4,19,0.060392156862745,0.142745098039216,0.153725490196078,"#0F2427",NA,NA,NA
5,19,0.040392156862745,0.126666666666667,0.11843137254902,"#0A201E",NA,NA,NA
6,19,0.0294117647058824,0.111372549019608,0.101764705882353,"#081C1A",NA,NA,NA
7,19,0.0435294117647059,0.106274509803922,0.102352941176471,"#0B1B1A",NA,NA,NA
8,19,0.0449019607843137,0.118235294117647,0.11078431372549,"#0B1E1C",NA,NA,NA
9,19,0.0309803921568628,0.104313725490196,0.0968627450980393,"#081B19",NA,NA,NA
10,19,0.00941176470588237,0.0713725490196079,0.067843137254902,"#021211",NA,NA,NA
11,19,0.0168627450980391,0.0639215686274509,0.0639215686274509,"#041010",NA,NA,NA
12,19,0.0123529411764706,0.0594117647058823,0.0515686274509804,"#030F0D",NA,NA,NA
13,19,0.0203921568627451,0.0596078431372549,0.0556862745098039,"#050F0E",NA,NA,NA
14,19,0.0339215686274509,0.0692156862745098,0.0574509803921568,"#09120F",NA,NA,NA
15,19,0.028235294117647,0.0635294117647058,0.0517647058823529,"#07100D",NA,NA,NA
16,19,0.0350980392156863,0.0586274509803922,0.0507843137254902,"#090F0D",NA,NA,NA
17,19,0.0376470588235295,0.0611764705882354,0.0533333333333334,"#0A100E",NA,NA,NA
18,19,0.0176470588235294,0.0372549019607843,0.0313725490196078,"#050A08",NA,NA,NA
19,19,0.012156862745098,0.0278431372549019,0.023921568627451,"#030706",NA,NA,NA
20,19,0.0305882352941176,0.0462745098039215,0.0423529411764705,"#080C0B",NA,NA,NA
1,20,0.121176470588235,0.168235294117647,0.160392156862745,"#1F2B29",NA,NA,NA
2,20,0.0886274509803927,0.145980392156863,0.13529411764706,"#172523",NA,NA,NA
3,20,0.0798039215686276,0.142549019607843,0.13078431372549,"#142421",NA,NA,NA
4,20,0.0601960784313728,0.128235294117647,0.122549019607843,"#0F211F",NA,NA,NA
5,20,0.0531372549019607,0.121176470588235,0.115490196078431,"#0E1F1D",NA,NA,NA
6,20,0.0668627450980391,0.137450980392157,0.137450980392157,"#112323",NA,NA,NA
7,20,0.0345098039215689,0.105098039215687,0.105098039215687,"#091B1B",NA,NA,NA
8,20,0.0408823529411762,0.087941176470588,0.087941176470588,"#0A1616",NA,NA,NA
9,20,0.0317647058823528,0.0788235294117646,0.0788235294117646,"#081414",NA,NA,NA
10,20,0.0130392156862744,0.0600980392156862,0.0600980392156862,"#030F0F",NA,NA,NA
11,20,0.013137254901961,0.0488235294117648,0.0545098039215688,"#030C0E",NA,NA,NA
12,20,0.004607843137255,0.0516666666666668,0.0359803921568628,"#010D09",NA,NA,NA
13,20,0.00529411764705902,0.0484313725490198,0.0327450980392159,"#010C08",NA,NA,NA
14,20,0.0198039215686274,0.0550980392156862,0.0354901960784313,"#050E09",NA,NA,NA
15,20,0.0260784313725488,0.0613725490196076,0.0417647058823527,"#07100B",NA,NA,NA
16,20,0.0365686274509803,0.0600980392156862,0.0522549019607842,"#090F0D",NA,NA,NA
17,20,0.0339215686274508,0.0574509803921567,0.0496078431372547,"#090F0D",NA,NA,NA
18,20,0.0474509803921567,0.0690196078431371,0.0572549019607842,"#0C120F",NA,NA,NA
19,20,0.016666666666667,0.0362745098039219,0.020588235294118,"#040905",NA,NA,NA
20,20,0.00352941176470602,0.019901960784314,0.00529411764705902,"#010501",NA,NA,NA
1,1,0.133333333333333,0.380392156862745,0.643137254901961,"#2261A4",NA,NA,NA
2,1,0.0254901960784314,0.315686274509804,0.511764705882353,"#075183",NA,NA,NA
3,1,0,0.380392156862745,0.509803921568627,"#006182",NA,NA,NA
4,1,0.158823529411765,0.466666666666667,0.57843137254902,"#297793",NA,NA,NA
5,1,0.2,0.482352941176471,0.541176470588235,"#337B8A",NA,NA,NA
6,1,0.505882352941176,0.631372549019608,0.705882352941176,"#81A1B4",NA,NA,NA
7,1,0.607843137254902,0.690196078431373,0.756862745098039,"#9BB0C1",NA,NA,NA
8,1,0.635294117647059,0.709803921568627,0.733333333333333,"#A2B5BB",NA,NA,NA
9,1,0.545098039215686,0.709803921568627,0.803921568627451,"#8BB5CD",NA,NA,NA
10,1,0.217647058823529,0.527450980392157,0.662745098039216,"#3887A9",NA,NA,NA
11,1,0.243137254901961,0.529411764705882,0.658823529411765,"#3E87A8",NA,NA,NA
12,1,0.262745098039216,0.541176470588235,0.650980392156863,"#438AA6",NA,NA,NA
13,1,0.349019607843137,0.584313725490196,0.686274509803922,"#5995AF",NA,NA,NA
14,1,0.527450980392157,0.676470588235294,0.741176470588235,"#87ADBD",NA,NA,NA
15,1,0.611764705882353,0.709803921568627,0.729411764705882,"#9CB5BA",NA,NA,NA
16,1,0.347058823529412,0.603921568627451,0.729411764705882,"#599ABA",NA,NA,NA
17,1,0.196078431372549,0.513725490196078,0.627450980392157,"#3283A0",NA,NA,NA
18,1,0.225490196078431,0.476470588235294,0.607843137254902,"#3A7A9B",NA,NA,NA
19,1,0.105882352941176,0.447058823529412,0.564705882352941,"#1B7290",NA,NA,NA
20,1,0.0901960784313725,0.443137254901961,0.580392156862745,"#177194",NA,NA,NA
1,2,0.0335294117647059,0.372549019607843,0.600196078431372,"#095F99",NA,NA,NA
2,2,0.0473529411764706,0.435,0.658039215686275,"#0C6FA8",NA,NA,NA
3,2,0.356078431372549,0.555490196078431,0.517647058823529,"#5B8E84",NA,NA,NA
4,2,0.394411764705882,0.536078431372549,0.389509803921569,"#658963",NA,NA,NA
5,2,0.555686274509804,0.517450980392157,0.30921568627451,"#8E844F",NA,NA,NA
6,2,0.498137254901961,0.60843137254902,0.568921568627451,"#7F9B91",NA,NA,NA
7,2,0.615490196078431,0.733137254901961,0.740980392156863,"#9DBBBD",NA,NA,NA
8,2,0.629509803921569,0.719607843137255,0.764313725490196,"#A1B8C3",NA,NA,NA
9,2,0.623137254901961,0.725686274509804,0.777254901960784,"#9FB9C6",NA,NA,NA
10,2,0.434411764705882,0.647352941176471,0.724607843137255,"#6FA5B9",NA,NA,NA
11,2,0.165686274509804,0.533529411764706,0.674509803921569,"#2A88AC",NA,NA,NA
12,2,0.385392156862745,0.638627450980392,0.767843137254902,"#62A3C4",NA,NA,NA
13,2,0.563137254901961,0.681960784313726,0.726078431372549,"#90AEB9",NA,NA,NA
14,2,0.581372549019608,0.715196078431373,0.785588235294118,"#94B6C8",NA,NA,NA
15,2,0.592156862745098,0.709803921568627,0.752941176470588,"#97B5C0",NA,NA,NA
16,2,0.531764705882353,0.672058823529412,0.758823529411765,"#88ABC2",NA,NA,NA
17,2,0.414509803921569,0.639019607843137,0.713921568627451,"#6AA3B6",NA,NA,NA
18,2,0.405098039215686,0.633137254901961,0.729509803921569,"#67A1BA",NA,NA,NA
19,2,0.253725490196078,0.548627450980392,0.670196078431373,"#418CAB",NA,NA,NA
20,2,0.162450980392157,0.496078431372549,0.641078431372549,"#297FA3",NA,NA,NA
1,3,0.244705882352941,0.598039215686274,0.732156862745098,"#3E98BB",NA,NA,NA
2,3,0.22078431372549,0.544117647058823,0.731960784313726,"#388BBB",NA,NA,NA
3,3,0.487843137254902,0.615686274509804,0.665098039215686,"#7C9DAA",NA,NA,NA
4,3,0.552941176470588,0.558039215686274,0.433725490196078,"#8D8E6F",NA,NA,NA
5,3,0.476470588235294,0.613333333333333,0.45843137254902,"#7A9C75",NA,NA,NA
6,3,0.486470588235294,0.591176470588235,0.356666666666667,"#7C975B",NA,NA,NA
7,3,0.618823529411765,0.721176470588235,0.775294117647059,"#9EB8C6",NA,NA,NA
8,3,0.657843137254902,0.740980392156863,0.780392156862745,"#A8BDC7",NA,NA,NA
9,3,0.68156862745098,0.721960784313726,0.76078431372549,"#AEB8C2",NA,NA,NA
10,3,0.616666666666667,0.721764705882353,0.757450980392157,"#9DB8C1",NA,NA,NA
11,3,0.403137254901961,0.66078431372549,0.748235294117647,"#67A9BF",NA,NA,NA
12,3,0.347254901960784,0.609411764705882,0.737450980392157,"#599BBC",NA,NA,NA
13,3,0.631764705882353,0.755686274509804,0.806274509803922,"#A1C1CE",NA,NA,NA
14,3,0.68078431372549,0.737254901960784,0.777254901960784,"#AEBCC6",NA,NA,NA
15,3,0.602745098039216,0.712941176470588,0.76078431372549,"#9AB6C2",NA,NA,NA
16,3,0.658823529411765,0.737254901960784,0.765490196078431,"#A8BCC3",NA,NA,NA
17,3,0.623529411764706,0.73843137254902,0.792941176470588,"#9FBCCA",NA,NA,NA
18,3,0.533333333333333,0.697254901960784,0.758235294117647,"#88B2C1",NA,NA,NA
19,3,0.445098039215686,0.627843137254902,0.721960784313726,"#72A0B8",NA,NA,NA
20,3,0.323725490196078,0.582352941176471,0.704509803921569,"#5394B4",NA,NA,NA
1,4,0.340392156862745,0.636078431372549,0.698235294117647,"#57A2B2",NA,NA,NA
2,4,0.54656862745098,0.588627450980392,0.289411764705882,"#8B964A",NA,NA,NA
3,4,0.64078431372549,0.597843137254902,0.320196078431373,"#A39852",NA,NA,NA
4,4,0.6,0.607352941176471,0.391862745098039,"#999B64",NA,NA,NA
5,4,0.57843137254902,0.654705882352941,0.574509803921569,"#93A793",NA,NA,NA
6,4,0.450588235294118,0.649705882352941,0.740392156862745,"#73A6BD",NA,NA,NA
7,4,0.58156862745098,0.717647058823529,0.740588235294118,"#94B7BD",NA,NA,NA
8,4,0.687450980392157,0.76078431372549,0.782352941176471,"#AFC2C8",NA,NA,NA
9,4,0.773725490196079,0.752941176470588,0.777058823529412,"#C5C0C6",NA,NA,NA
10,4,0.723725490196078,0.750098039215686,0.782058823529412,"#B9BFC7",NA,NA,NA
11,4,0.565098039215686,0.737254901960784,0.764705882352941,"#90BCC3",NA,NA,NA
12,4,0.279607843137255,0.578529411764706,0.718823529411765,"#4794B7",NA,NA,NA
13,4,0.422549019607843,0.655490196078431,0.756862745098039,"#6CA7C1",NA,NA,NA
14,4,0.641372549019608,0.744313725490196,0.777843137254902,"#A4BEC6",NA,NA,NA
15,4,0.683529411764706,0.749019607843137,0.776470588235294,"#AEBFC6",NA,NA,NA
16,4,0.672254901960784,0.759117647058823,0.801960784313726,"#ABC2CD",NA,NA,NA
17,4,0.631960784313725,0.741764705882353,0.784901960784314,"#A1BDC8",NA,NA,NA
18,4,0.599117647058824,0.723235294117647,0.780392156862745,"#99B8C7",NA,NA,NA
19,4,0.522549019607843,0.689019607843137,0.775882352941176,"#85B0C6",NA,NA,NA
20,4,0.393137254901961,0.620882352941176,0.717058823529412,"#649EB7",NA,NA,NA
1,5,0.430588235294118,0.605490196078432,0.563921568627451,"#6E9A90",NA,NA,NA
2,5,0.598823529411765,0.609019607843137,0.434901960784314,"#999B6F",NA,NA,NA
3,5,0.565490196078432,0.55921568627451,0.299607843137255,"#908F4C",NA,NA,NA
4,5,0.661960784313725,0.670588235294117,0.414509803921568,"#A9AB6A",NA,NA,NA
5,5,0.779607843137255,0.812549019607843,0.763137254901961,"#C7CFC3",NA,NA,NA
6,5,0.524705882352941,0.71921568627451,0.805098039215686,"#86B7CD",NA,NA,NA
7,5,0.532549019607843,0.735686274509804,0.816470588235294,"#88BCD0",NA,NA,NA
8,5,0.63843137254902,0.754901960784314,0.802745098039216,"#A3C1CD",NA,NA,NA
9,5,0.707450980392157,0.756078431372549,0.792156862745098,"#B4C1CA",NA,NA,NA
10,5,0.747058823529412,0.768627450980392,0.796862745098039,"#BFC4CB",NA,NA,NA
11,5,0.737254901960784,0.766274509803922,0.796862745098039,"#BCC3CB",NA,NA,NA
12,5,0.329803921568627,0.595686274509804,0.732941176470588,"#5498BB",NA,NA,NA
13,5,0.258039215686275,0.595294117647059,0.724705882352941,"#4298B9",NA,NA,NA
14,5,0.431764705882353,0.674117647058824,0.759607843137255,"#6EACC2",NA,NA,NA
15,5,0.646274509803922,0.737254901960784,0.770196078431373,"#A5BCC4",NA,NA,NA
16,5,0.698823529411765,0.765490196078431,0.79843137254902,"#B2C3CC",NA,NA,NA
17,5,0.687058823529412,0.767058823529412,0.810196078431373,"#AFC4CF",NA,NA,NA
18,5,0.616862745098039,0.737254901960784,0.790196078431373,"#9DBCCA",NA,NA,NA
19,5,0.493333333333333,0.694117647058824,0.775686274509804,"#7EB1C6",NA,NA,NA
20,5,0.330588235294118,0.602352941176471,0.712156862745098,"#549AB6",NA,NA,NA
1,6,0.590196078431373,0.7,0.753921568627451,"#97B3C0",NA,NA,NA
2,6,0.640196078431373,0.679411764705883,0.50343137254902,"#A3AD80",NA,NA,NA
3,6,0.527450980392157,0.542156862745098,0.445098039215686,"#878A72",NA,NA,NA
4,6,0.604411764705882,0.638235294117647,0.462254901960784,"#9AA376",NA,NA,NA
5,6,0.695098039215686,0.727450980392157,0.735294117647059,"#B1BABB",NA,NA,NA
6,6,0.121078431372549,0.125490196078431,0.0764705882352942,"#1F2014",NA,NA,NA
7,6,0.568627450980392,0.735294117647059,0.783333333333333,"#91BBC8",NA,NA,NA
8,6,0.636764705882353,0.755392156862745,0.798039215686275,"#A2C1CC",NA,NA,NA
9,6,0.698039215686274,0.772549019607843,0.797058823529412,"#B2C5CB",NA,NA,NA
10,6,0.71421568627451,0.771078431372549,0.818627450980392,"#B6C5D1",NA,NA,NA
11,6,0.713725490196079,0.762745098039216,0.784313725490196,"#B6C3C8",NA,NA,NA
12,6,0.49656862745098,0.664705882352941,0.732843137254902,"#7FA9BB",NA,NA,NA
13,6,0.397058823529412,0.63235294117647,0.766666666666667,"#65A1C3",NA,NA,NA
14,6,0.575490196078431,0.709803921568627,0.776470588235294,"#93B5C6",NA,NA,NA
15,6,0.72156862745098,0.747058823529412,0.749019607843137,"#B8BFBF",NA,NA,NA
16,6,0.725490196078431,0.761764705882353,0.797058823529412,"#B9C2CB",NA,NA,NA
17,6,0.706862745098039,0.761764705882353,0.804901960784314,"#B4C2CD",NA,NA,NA
18,6,0.68921568627451,0.757352941176471,0.791176470588235,"#B0C1CA",NA,NA,NA
19,6,0.6,0.730392156862745,0.784313725490196,"#99BAC8",NA,NA,NA
20,6,0.408333333333333,0.62156862745098,0.715196078431372,"#689FB6",NA,NA,NA
1,7,0.490196078431372,0.669411764705882,0.660392156862745,"#7DABA8",NA,NA,NA
2,7,0.52156862745098,0.561176470588235,0.397450980392157,"#858F65",NA,NA,NA
3,7,0.382352941176471,0.401960784313726,0.314509803921569,"#626750",NA,NA,NA
4,7,0.718235294117647,0.795098039215686,0.74921568627451,"#B7CBBF",NA,NA,NA
5,7,0.570588235294118,0.545490196078432,0.510980392156863,"#928B82",NA,NA,NA
6,7,0.140000000000001,0.149019607843138,0.15607843137255,"#242628",NA,NA,NA
7,7,0.52156862745098,0.463137254901961,0.423921568627451,"#85766C",NA,NA,NA
8,7,0.399607843137255,0.454117647058824,0.444117647058824,"#667471",NA,NA,NA
9,7,0.686666666666667,0.775686274509804,0.810588235294118,"#AFC6CF",NA,NA,NA
10,7,0.692745098039216,0.770588235294118,0.798039215686275,"#B1C5CC",NA,NA,NA
11,7,0.737254901960784,0.777647058823529,0.809411764705882,"#BCC6CE",NA,NA,NA
12,7,0.751372549019608,0.75921568627451,0.782156862745098,"#C0C2C7",NA,NA,NA
13,7,0.684313725490196,0.755294117647059,0.809803921568627,"#AEC1CE",NA,NA,NA
14,7,0.692156862745098,0.758627450980392,0.793333333333333,"#B0C1CA",NA,NA,NA
15,7,0.728627450980392,0.763921568627451,0.754509803921569,"#BAC3C0",NA,NA,NA
16,7,0.502745098039216,0.484117647058824,0.482549019607844,"#807B7B",NA,NA,NA
17,7,0.681176470588235,0.746274509803922,0.79843137254902,"#AEBECC",NA,NA,NA
18,7,0.659019607843137,0.754117647058824,0.799607843137255,"#A8C0CC",NA,NA,NA
19,7,0.655686274509804,0.747450980392157,0.787843137254902,"#A7BFC9",NA,NA,NA
20,7,0.570392156862745,0.710196078431373,0.794901960784314,"#91B5CB",NA,NA,NA
1,8,0.512156862745097,0.599019607843137,0.512745098039215,"#839983",NA,NA,NA
2,8,0.419607843137255,0.405392156862745,0.232254901960785,"#6B673B",NA,NA,NA
3,8,0.470784313725491,0.417254901960785,0.239803921568628,"#786A3D",NA,NA,NA
4,8,0.412058823529412,0.460098039215687,0.381078431372549,"#697561",NA,NA,NA
5,8,0.205882352941177,0.192745098039216,0.154705882352941,"#353127",NA,NA,NA
6,8,0.418235294117646,0.40970588235294,0.403823529411764,"#6B6867",NA,NA,NA
7,8,0.497450980392157,0.392745098039215,0.340392156862745,"#7F6457",NA,NA,NA
8,8,0.456470588235294,0.383333333333333,0.341470588235294,"#746257",NA,NA,NA
9,8,0.452745098039216,0.481764705882353,0.475294117647059,"#737B79",NA,NA,NA
10,8,0.70656862745098,0.781764705882353,0.807941176470588,"#B4C7CE",NA,NA,NA
11,8,0.711176470588235,0.773725490196078,0.814313725490196,"#B5C5D0",NA,NA,NA
12,8,0.702941176470588,0.777450980392157,0.83235294117647,"#B3C6D4",NA,NA,NA
13,8,0.309019607843138,0.315686274509805,0.340784313725491,"#4F5157",NA,NA,NA
14,8,0.700980392156863,0.715588235294118,0.72607843137255,"#B3B6B9",NA,NA,NA
15,8,0.535882352941177,0.493137254901962,0.469607843137256,"#897E78",NA,NA,NA
16,8,0.491078431372549,0.456372549019608,0.402156862745098,"#7D7467",NA,NA,NA
17,8,0.5021568627451,0.550784313725492,0.53137254901961,"#808C88",NA,NA,NA
18,8,0.548823529411765,0.695588235294118,0.757843137254903,"#8CB1C1",NA,NA,NA
19,8,0.500588235294118,0.684901960784314,0.758235294117648,"#80AFC1",NA,NA,NA
20,8,0.505490196078431,0.696960784313726,0.761862745098039,"#81B2C2",NA,NA,NA
1,9,0.310588235294118,0.343529411764706,0.261176470588236,"#4F5843",NA,NA,NA
2,9,0.390196078431373,0.397254901960785,0.261568627450981,"#646543",NA,NA,NA
3,9,0.446274509803922,0.43921568627451,0.246274509803922,"#72703F",NA,NA,NA
4,9,0.387843137254903,0.367843137254902,0.257254901960785,"#635E42",NA,NA,NA
5,9,0.282352941176471,0.303529411764706,0.292549019607844,"#484D4B",NA,NA,NA
